image_name,image_ptah,summery
P2074_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2074_700_0.png,"A satellite image shows a busy parking lot with an organized grid layout. Two white small vehicles are positioned close to each other at the top left corner, two more white vehicles are near each other at the top right, a white small vehicle is accompanied by two gray vehicles in the center, and a white small vehicle is at the bottom."
P0963_0_1434.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0963_0_1434.png,"Two large harbors with docks, ships, and storage buildings are located near each other in a wetland area with vegetation, top-center."
P2454_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2454_0_700.png,"A highway runs through agricultural fields in a rural area, with buildings located in the top-left corner of the image."
P0823_1673_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0823_1673_700.png,A marina with docked boats in a calm waterway is surrounded by parking lots and roads. Two gray and two white vehicles are parked in the top-left and bottom-right corners.
P1989_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1989_0_0.png,"A bus depot with multiple parked buses and surrounding parking lots is located in an urban area, surrounded by other buildings."
P2759_3500_7000.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2759_3500_7000.png,"A cargo ship is docked at a port surrounded by industrial buildings, with several cars parked nearby at the bottom left."
P1055_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1055_2800_0.png,A city with buildings is located near a body of water with rippled surface.
P2646_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2646_700_0.png,"Aerial view of an industrial facility with several large cylindrical tanks arranged in two rows, a long blue-roofed building to the left, and a large open area to the right. The layout suggests it could be a water treatment or storage plant. The buildings are located close to each other at the right side of the scene."
P1357_700_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1357_700_2800.png,"Aerial view of agricultural fields, rural buildings, and an urban area with industrial zones, located in the bottom right part of the scene."
P0603_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0603_0_0.png,"Aerial view of a lakeside area with docks and houses, including an urban area with buildings at the top left."
P1256_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1256_2100_2100.png,"Aerial view of an industrial complex with organized layouts, large buildings, and a road, located near an urban area."
P2281_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2281_1400_1400.png,Satellite view of an industrial facility with multiple storage tanks and nearby buildings in a city or urban area.
P0898_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0898_0_700.png,"A marina with docked boats is adjacent to a parking lot and road, with several small vehicles near the marina and parking lot."
P1791_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1791_0_1400.png,"Aerial view of a city area with buildings, streets, and parked cars, featuring a building complex with a courtyard and surrounding greenery."
P1652_3200_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1652_3200_2800.png,"A suburban area with buildings, located near a river and crossed by a bridge, is visible in this satellite image."
P1161_700_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1161_700_3500.png,A modern industrial or commercial complex with multiple buildings and parking areas is located in a city or urban area.
P1587_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1587_2800_0.png,"A satellite view of an urban grid in a dense area, with buildings arranged in a network of streets and blocks, located at the top-left center of the scene."
P1413_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1413_2100_700.png,"A highway interchange with multiple lanes and ramps, featuring a parking lot in the foreground and a building on the left side. Two gray small cars and two white small cars are parked close to each other at the right side."
P1524_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1524_2100_2100.png,"An aerial view of a commercial-industrial area with buildings, warehouses, and a road network, located at the top of the scene."
P2210_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2210_0_0.png,An airport runway and taxiway with two small airplanes parked at the bottom right corner. Aerial view.
P1071_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1071_1400_1400.png,"Aerial view of a waterfront residential neighborhood with docks and houses, located in a coastal area with nearby urban development."
