image_name,image_ptah,summery
768_2418_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/768_2418_1400.png,"A series of rectangular water bodies for aquaculture or agriculture, surrounded by pathways and vegetation, are located near a group of buildings at the top-left of the scene."
2516_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2516_1400_700.png,"A city with buildings located at the bottom left, with smoke rising from an unidentified location on the left side."
254_2525_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/254_2525_1400.png,"A roundabout is located near trees at the bottom left corner of a parking lot adjacent to a curved road, with agricultural fields nearby."
1932_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1932_700_2100.png,"At night, a mixed urban landscape with buildings, roads, and green spaces is visible in a residential area. Some buildings are located close to each other at the top-left of the scene."
606_700_2179.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/606_700_2179.png,A desert landscape with intersecting roads and two airports located near the center.
1092_700_3117.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1092_700_3117.png,"A construction site with temporary structures and a dirt area is located near a highway, with several cars parked at the top left corner."
31_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/31_1400_2100.png,A large industrial complex with multiple rectangular buildings is located in a city or urban area.
1044_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1044_2100_700.png,"Aerial view of agricultural land with water channels and two small ships at the top-left. Nearby, a rectangular water body and earthworks are visible."
792_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/792_1400_2100.png,"A Martian landscape with winding riverbeds and rocky terrain, featuring a city or urban area with buildings located close together at the bottom right."
1795_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1795_700_1400.png,"A mining operation with two small vehicles at the top-left, featuring intricate patterns and textures from excavation."
1403_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1403_700_700.png,"A winding road cuts through a forested area, with trees visible in the center and surrounding top-left region."
432_1970_2179.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/432_1970_2179.png,"A desert construction site with buildings, vehicles, and equipment is located near an urban area in the top-left part of the scene."
157_2475_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/157_2475_0.png,"An urban area with a mix of buildings, roads, and open spaces, located in a small town surrounded by open land and dirt roads."
282_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/282_700_0.png,A suburban neighborhood with red-roofed houses and intersecting streets is located in a region with nearby urban development.
1196_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1196_0_1400.png,"A lush, green area with scattered houses and pathways weaves through the landscape, with buildings located close to each other at the bottom left part of the scene, indicating a city or urban area in the region."
237_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/237_0_700.png,"A rural landscape with agricultural fields and scattered trees, with a nearby urban area featuring buildings located at the bottom right."
287_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/287_0_1400.png,"Aerial view of agricultural fields with geometric patterns, small buildings, and two airplanes at the top-left."
1079_2416_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1079_2416_1400.png,"A rural landscape with a road running through greenery and open land, leading to a construction site and nearby urban buildings."
2375_2166_2737.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2375_2166_2737.png,"A barren landscape with sparse vegetation and visible tire tracks, featuring a forest or large green area in the top-left corner."
1094_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1094_0_700.png,"Two small airplanes are parked on a runway and taxiway at an airport, with red barriers and directional markings visible."
